time,activity,lifecycle,payload,x,y,z,case_id
2022-12-17 17:28:34.096347,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:7.992692328518361, y: 9.266870731404053} }",1.9319106788394367,6.2979331324219805,1.4774374948590512,20
2022-12-17 17:28:34.121347,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:7.992692328518361, y: 9.266870731404053} }",1.9319106788394367,6.2979331324219805,1.4774374948590512,20
2022-12-17 17:28:34.143347,CLOSEST_TRACTOR,start,{ name: tractor_2 },1.9319106788394367,6.2979331324219805,1.4774374948590512,20
2022-12-17 17:28:34.153347,CLOSEST_TRACTOR,complete,{ name: tractor_2 },1.9319106788394367,6.2979331324219805,1.4774374948590512,20
2022-12-17 17:28:34.153347,EXPLORE,start,,1.9319106788394367,6.2979331324219805,1.470519080904092,20
2022-12-17 17:28:52.214347,EXPLORE,complete,,2.414894012545554,7.722926730348153,1.470519080904092,20
2022-12-17 17:28:52.271347,WEED_FOUND,start,,2.414894012545554,7.722926730348153,1.470519080904092,20
2022-12-17 17:28:52.299347,WEED_FOUND,complete,,2.414894012545554,7.722926730348153,1.470519080904092,20
2022-12-17 17:29:02.299347,WEED_POSITION,start,"{weed: {x:2.414894012545554, y: 7.722926730348153} }",2.414894012545554,7.722926730348153,1.470519080904092,20
2022-12-17 17:29:12.299347,WEED_POSITION,complete,"{weed: {x:2.414894012545554, y: 7.722926730348153} }",2.414894012545554,7.722926730348153,1.470519080904092,20
2022-12-17 17:29:12.323347,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:9.617633456054964, y: 8.9154653144581} }",2.414894012545554,7.722926730348153,1.470519080904092,20
2022-12-17 17:29:12.344347,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:9.617633456054964, y: 8.9154653144581} }",2.414894012545554,7.722926730348153,1.470519080904092,20
2022-12-17 17:29:12.367347,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:1.9319106788394367, y: 6.2979331324219805} }",2.414894012545554,7.722926730348153,1.470519080904092,20
2022-12-17 17:29:12.407347,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:1.9319106788394367, y: 6.2979331324219805} }",2.414894012545554,7.722926730348153,1.470519080904092,20
2022-12-17 17:29:12.422347,CLOSEST_TRACTOR,start,{ name: tractor_2 },2.414894012545554,7.722926730348153,1.470519080904092,20
2022-12-17 17:29:12.432347,CLOSEST_TRACTOR,complete,{ name: tractor_2 },2.414894012545554,7.722926730348153,1.470519080904092,20
2022-12-17 17:29:12.432347,EXPLORE,start,,2.414894012545554,7.722926730348153,1.4294412211809535,20
2022-12-17 17:29:20.465347,EXPLORE,complete,,3.607154240065273,9.040186219908653,1.4294412211809535,20
2022-12-17 17:29:20.542347,WEED_FOUND,start,,3.607154240065273,9.040186219908653,1.4294412211809535,20
2022-12-17 17:29:20.573347,WEED_FOUND,complete,,3.607154240065273,9.040186219908653,1.4294412211809535,20
2022-12-17 17:29:30.573347,WEED_POSITION,start,"{weed: {x:3.607154240065273, y: 9.040186219908653} }",3.607154240065273,9.040186219908653,1.4294412211809535,20
2022-12-17 17:29:40.573347,WEED_POSITION,complete,"{weed: {x:3.607154240065273, y: 9.040186219908653} }",3.607154240065273,9.040186219908653,1.4294412211809535,20
2022-12-17 17:29:50.573347,WEED_POSITION,start,"{weed: {x:3.607154240065273, y: 9.040186219908653} }",3.607154240065273,9.040186219908653,1.4294412211809535,20
2022-12-17 17:30:00.573347,WEED_POSITION,complete,"{weed: {x:3.607154240065273, y: 9.040186219908653} }",3.607154240065273,9.040186219908653,1.4294412211809535,20
2022-12-17 17:30:10.573347,WEED_POSITION,start,"{weed: {x:3.607154240065273, y: 9.040186219908653} }",3.607154240065273,9.040186219908653,1.4294412211809535,20
2022-12-17 17:30:20.573347,WEED_POSITION,complete,"{weed: {x:3.607154240065273, y: 9.040186219908653} }",3.607154240065273,9.040186219908653,1.4294412211809535,20
2022-12-17 17:30:20.612347,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:9.617633456054964, y: 8.9154653144581} }",3.607154240065273,9.040186219908653,1.4294412211809535,20
2022-12-17 17:30:20.632347,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:9.617633456054964, y: 8.9154653144581} }",3.607154240065273,9.040186219908653,1.4294412211809535,20
2022-12-17 17:30:20.671347,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:2.414894012545554, y: 7.722926730348153} }",3.607154240065273,9.040186219908653,1.4294412211809535,20
2022-12-17 17:30:20.701347,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:2.414894012545554, y: 7.722926730348153} }",3.607154240065273,9.040186219908653,1.4294412211809535,20
2022-12-17 17:30:20.716347,CLOSEST_TRACTOR,start,{ name: tractor_2 },3.607154240065273,9.040186219908653,1.4294412211809535,20
2022-12-17 17:30:20.726347,CLOSEST_TRACTOR,complete,{ name: tractor_2 },3.607154240065273,9.040186219908653,1.4294412211809535,20
2022-12-17 17:30:20.726347,EXPLORE,start,,3.607154240065273,9.040186219908653,1.4628159061895218,20
2022-12-17 17:30:32.785347,EXPLORE,complete,,4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:30:32.837347,WEED_FOUND,start,,4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:30:32.863347,WEED_FOUND,complete,,4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:30:42.863347,WEED_POSITION,start,"{weed: {x:4.809526381012786, y: 8.097353440834397} }",4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:30:52.863347,WEED_POSITION,complete,"{weed: {x:4.809526381012786, y: 8.097353440834397} }",4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:31:02.863347,WEED_POSITION,start,"{weed: {x:4.809526381012786, y: 8.097353440834397} }",4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:31:12.863347,WEED_POSITION,complete,"{weed: {x:4.809526381012786, y: 8.097353440834397} }",4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:31:22.863347,WEED_POSITION,start,"{weed: {x:4.809526381012786, y: 8.097353440834397} }",4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:31:32.863347,WEED_POSITION,complete,"{weed: {x:4.809526381012786, y: 8.097353440834397} }",4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:31:42.863347,WEED_POSITION,start,"{weed: {x:4.809526381012786, y: 8.097353440834397} }",4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:31:52.863347,WEED_POSITION,complete,"{weed: {x:4.809526381012786, y: 8.097353440834397} }",4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:31:52.890347,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:9.617633456054964, y: 8.9154653144581} }",4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:31:52.919347,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:9.617633456054964, y: 8.9154653144581} }",4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:31:52.954347,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:3.607154240065273, y: 9.040186219908653} }",4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:31:52.980347,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:3.607154240065273, y: 9.040186219908653} }",4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:31:52.998347,CLOSEST_TRACTOR,start,{ name: tractor_2 },4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:31:53.008347,CLOSEST_TRACTOR,complete,{ name: tractor_2 },4.809526381012786,8.097353440834397,1.4628159061895218,20
2022-12-17 17:31:53.008347,EXPLORE,start,,4.809526381012786,8.097353440834397,1.4170005930895448,20
2022-12-17 17:32:03.058347,EXPLORE,complete,,5.785291983485093,9.079404112795336,1.4170005930895448,20
2022-12-17 17:32:03.137347,WEED_FOUND,start,,5.785291983485093,9.079404112795336,1.4170005930895448,20
2022-12-17 17:32:03.162347,WEED_FOUND,complete,,5.785291983485093,9.079404112795336,1.4170005930895448,20
2022-12-17 17:32:13.162347,WEED_POSITION,start,"{weed: {x:5.785291983485093, y: 9.079404112795336} }",5.785291983485093,9.079404112795336,1.4170005930895448,20
2022-12-17 17:32:23.162347,WEED_POSITION,complete,"{weed: {x:5.785291983485093, y: 9.079404112795336} }",5.785291983485093,9.079404112795336,1.4170005930895448,20
2022-12-17 17:32:33.162347,WEED_POSITION,start,"{weed: {x:5.785291983485093, y: 9.079404112795336} }",5.785291983485093,9.079404112795336,1.4170005930895448,20
2022-12-17 17:32:43.162347,WEED_POSITION,complete,"{weed: {x:5.785291983485093, y: 9.079404112795336} }",5.785291983485093,9.079404112795336,1.4170005930895448,20
2022-12-17 17:32:43.195347,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:9.617633456054964, y: 8.9154653144581} }",5.785291983485093,9.079404112795336,1.4170005930895448,20
2022-12-17 17:32:43.220347,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:9.617633456054964, y: 8.9154653144581} }",5.785291983485093,9.079404112795336,1.4170005930895448,20
2022-12-17 17:32:43.243347,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:4.809526381012786, y: 8.097353440834397} }",5.785291983485093,9.079404112795336,1.4170005930895448,20
2022-12-17 17:32:43.269347,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:4.809526381012786, y: 8.097353440834397} }",5.785291983485093,9.079404112795336,1.4170005930895448,20
2022-12-17 17:32:43.285347,CLOSEST_TRACTOR,start,{ name: tractor_2 },5.785291983485093,9.079404112795336,1.4170005930895448,20
2022-12-17 17:32:43.296347,CLOSEST_TRACTOR,complete,{ name: tractor_2 },5.785291983485093,9.079404112795336,1.4170005930895448,20
2022-12-17 17:32:43.296347,EXPLORE,start,,5.785291983485093,9.079404112795336,1.4531339538166301,20
2022-12-17 17:33:01.332347,EXPLORE,complete,,7.045023303848627,8.2843891336488,1.4531339538166301,20
2022-12-17 17:33:01.372347,WEED_FOUND,start,,7.045023303848627,8.2843891336488,1.4531339538166301,20
2022-12-17 17:33:01.402347,WEED_FOUND,complete,,7.045023303848627,8.2843891336488,1.4531339538166301,20
2022-12-17 17:33:11.402347,WEED_POSITION,start,"{weed: {x:7.045023303848627, y: 8.2843891336488} }",7.045023303848627,8.2843891336488,1.4531339538166301,20
2022-12-17 17:33:21.402347,WEED_POSITION,complete,"{weed: {x:7.045023303848627, y: 8.2843891336488} }",7.045023303848627,8.2843891336488,1.4531339538166301,20
2022-12-17 17:33:31.402347,WEED_POSITION,start,"{weed: {x:7.045023303848627, y: 8.2843891336488} }",7.045023303848627,8.2843891336488,1.4531339538166301,20
2022-12-17 17:33:41.402347,WEED_POSITION,complete,"{weed: {x:7.045023303848627, y: 8.2843891336488} }",7.045023303848627,8.2843891336488,1.4531339538166301,20
2022-12-17 17:33:51.402347,WEED_POSITION,start,"{weed: {x:7.045023303848627, y: 8.2843891336488} }",7.045023303848627,8.2843891336488,1.4531339538166301,20
2022-12-17 17:34:01.402347,WEED_POSITION,complete,"{weed: {x:7.045023303848627, y: 8.2843891336488} }",7.045023303848627,8.2843891336488,1.4531339538166301,20
2022-12-17 17:34:01.434347,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:9.617633456054964, y: 8.9154653144581} }",7.045023303848627,8.2843891336488,1.4531339538166301,20
2022-12-17 17:34:01.456347,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:9.617633456054964, y: 8.9154653144581} }",7.045023303848627,8.2843891336488,1.4531339538166301,20
2022-12-17 17:34:01.492347,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:5.785291983485093, y: 9.079404112795336} }",7.045023303848627,8.2843891336488,1.4531339538166301,20
2022-12-17 17:34:01.520347,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:5.785291983485093, y: 9.079404112795336} }",7.045023303848627,8.2843891336488,1.4531339538166301,20
2022-12-17 17:34:01.536347,CLOSEST_TRACTOR,start,{ name: tractor_2 },7.045023303848627,8.2843891336488,1.4531339538166301,20
2022-12-17 17:34:01.548347,CLOSEST_TRACTOR,complete,{ name: tractor_2 },7.045023303848627,8.2843891336488,1.4531339538166301,20
2022-12-17 17:34:01.548347,EXPLORE,start,,7.045023303848627,8.2843891336488,1.4411587850332905,20
2022-12-17 17:34:12.593347,EXPLORE,complete,,7.575288109964936,9.475440920807054,1.4411587850332905,20
2022-12-17 17:34:12.682347,WEED_FOUND,start,,7.575288109964936,9.475440920807054,1.4411587850332905,20
2022-12-17 17:34:12.711347,WEED_FOUND,complete,,7.575288109964936,9.475440920807054,1.4411587850332905,20
2022-12-17 17:34:22.711347,WEED_POSITION,start,"{weed: {x:7.575288109964936, y: 9.475440920807054} }",7.575288109964936,9.475440920807054,1.4411587850332905,20
2022-12-17 17:34:32.711347,WEED_POSITION,complete,"{weed: {x:7.575288109964936, y: 9.475440920807054} }",7.575288109964936,9.475440920807054,1.4411587850332905,20
2022-12-17 17:34:32.745347,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:9.617633456054964, y: 8.9154653144581} }",7.575288109964936,9.475440920807054,1.4411587850332905,20
2022-12-17 17:34:32.785347,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:9.617633456054964, y: 8.9154653144581} }",7.575288109964936,9.475440920807054,1.4411587850332905,20
2022-12-17 17:34:32.825347,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:7.045023303848627, y: 8.2843891336488} }",7.575288109964936,9.475440920807054,1.4411587850332905,20
2022-12-17 17:34:32.860347,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:7.045023303848627, y: 8.2843891336488} }",7.575288109964936,9.475440920807054,1.4411587850332905,20
2022-12-17 17:34:32.871347,CLOSEST_TRACTOR,start,{ name: tractor_2 },7.575288109964936,9.475440920807054,1.4411587850332905,20
2022-12-17 17:34:32.881347,CLOSEST_TRACTOR,complete,{ name: tractor_2 },7.575288109964936,9.475440920807054,1.4411587850332905,20
2022-12-17 17:34:32.881347,EXPLORE,start,,7.575288109964936,9.475440920807054,1.4898208806362094,20
2022-12-17 17:34:48.918347,EXPLORE,complete,,9.52832561970351,8.530275419018734,1.4898208806362094,20
2022-12-17 17:34:49.003347,WEED_FOUND,start,,9.52832561970351,8.530275419018734,1.4898208806362094,20
2022-12-17 17:34:49.023347,WEED_FOUND,complete,,9.52832561970351,8.530275419018734,1.4898208806362094,20
2022-12-17 17:34:59.023347,WEED_POSITION,start,"{weed: {x:9.52832561970351, y: 8.530275419018734} }",9.52832561970351,8.530275419018734,1.4898208806362094,20
2022-12-17 17:35:09.023347,WEED_POSITION,complete,"{weed: {x:9.52832561970351, y: 8.530275419018734} }",9.52832561970351,8.530275419018734,1.4898208806362094,20
2022-12-17 17:35:09.046347,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:9.617633456054964, y: 8.9154653144581} }",9.52832561970351,8.530275419018734,1.4898208806362094,20
2022-12-17 17:35:09.070347,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:9.617633456054964, y: 8.9154653144581} }",9.52832561970351,8.530275419018734,1.4898208806362094,20
2022-12-17 17:35:09.101347,CLOSEST_TRACTOR,start,{ name: tractor_1 },9.52832561970351,8.530275419018734,1.4898208806362094,20
2022-12-17 17:35:09.113347,CLOSEST_TRACTOR,complete,{ name: tractor_1 },9.52832561970351,8.530275419018734,1.4898208806362094,20
2022-12-17 17:35:09.113347,EXPLORE,start,,9.52832561970351,8.530275419018734,1.4514091358978802,20
2022-12-17 17:35:27.175347,EXPLORE,complete,,9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:35:27.226347,WEED_FOUND,start,,9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:35:27.246347,WEED_FOUND,complete,,9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:35:37.246347,WEED_POSITION,start,"{weed: {x:9.318719964033626, y: 10.005995278920011} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:35:47.246347,WEED_POSITION,complete,"{weed: {x:9.318719964033626, y: 10.005995278920011} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:35:57.246347,WEED_POSITION,start,"{weed: {x:9.318719964033626, y: 10.005995278920011} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:36:07.246347,WEED_POSITION,complete,"{weed: {x:9.318719964033626, y: 10.005995278920011} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:36:17.246347,WEED_POSITION,start,"{weed: {x:9.318719964033626, y: 10.005995278920011} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:36:27.246347,WEED_POSITION,complete,"{weed: {x:9.318719964033626, y: 10.005995278920011} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:36:37.246347,WEED_POSITION,start,"{weed: {x:9.318719964033626, y: 10.005995278920011} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:36:47.246347,WEED_POSITION,complete,"{weed: {x:9.318719964033626, y: 10.005995278920011} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:36:57.246347,WEED_POSITION,start,"{weed: {x:9.318719964033626, y: 10.005995278920011} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:37:07.246347,WEED_POSITION,complete,"{weed: {x:9.318719964033626, y: 10.005995278920011} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:37:17.246347,WEED_POSITION,start,"{weed: {x:9.318719964033626, y: 10.005995278920011} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:37:27.246347,WEED_POSITION,complete,"{weed: {x:9.318719964033626, y: 10.005995278920011} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:37:37.246347,WEED_POSITION,start,"{weed: {x:9.318719964033626, y: 10.005995278920011} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:37:47.246347,WEED_POSITION,complete,"{weed: {x:9.318719964033626, y: 10.005995278920011} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:37:57.246347,WEED_POSITION,start,"{weed: {x:9.318719964033626, y: 10.005995278920011} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:38:07.246347,WEED_POSITION,complete,"{weed: {x:9.318719964033626, y: 10.005995278920011} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:38:07.266347,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:9.52832561970351, y: 8.530275419018734} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
2022-12-17 17:38:07.293347,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:9.52832561970351, y: 8.530275419018734} }",9.318719964033626,10.005995278920011,1.4514091358978802,20
